Id,Price
11617,164668.30947702395
52,343973.9362624066
4395,192707.93374768173
2183,186907.73536112413
16045,176158.00487803054
15719,173885.17930670857
9864,192555.18005348893
1903,543066.7120571969
13451,171612.29586669232
3640,166330.25805952342
16551,189237.81304222866
2343,159754.45313243588
10528,188704.669464317
134,230569.82806724968
13966,357842.1642724501
2366,162338.9850635783
1198,223073.2165324691
12627,104010.09814032684
11623,221034.848726603
8267,126900.51561988228
56,283775.39575674257
2988,255848.18401569605
8843,252212.5831630437
3043,243833.991867035
16486,358476.436725946
1241,172085.35977875092
11180,311431.5612438518
1984,183890.12161733466
7364,148511.87980061586
10769,139040.42008806783
16617,239422.61833105137
9007,330993.98826056405
12953,391596.8162228484
11366,175415.40776889157
16483,186234.09583975736
2326,196352.33214646866
14195,133746.0772762316
3484,215841.16459486785
15257,185743.02589284303
11920,301483.20180390985
1359,179217.73710079567
10353,158977.65109628983
15614,131637.15984335257
15101,255694.46041741144
12755,306468.30359458865
6252,184485.85381281475
7485,197739.26040088988
12603,170070.29867055654
5281,398520.64527556766
10708,155614.887911308
12563,155312.2455231108
4592,187427.98767347424
3390,451887.14741040213
1986,163599.16614016786
5745,132631.00665713075
14108,171795.17960984376
9693,111493.72816572033
669,117482.91198522387
7320,281818.33979369095
10258,141059.69639691708
507,197123.4062294838
10365,171270.6326673993
9363,187298.16296980597
8736,124450.22289064416
15100,194709.8745355263
13420,138898.06878255217
13248,254451.76313470016
1972,333288.2865045361
9258,217986.0058984099
16455,267877.5641771531
6150,209043.29718899014
6283,194915.57617497607
14979,228316.45275897864
13935,211726.55079599214
4985,162708.9775129253
5393,120441.81296646269
1730,130853.32116738058
14129,197493.75484233894
6254,189588.88498736854
4173,389602.54780705104
4910,260570.86182234233
1297,165335.85772029558
3366,127279.0733349479
6044,309397.46675116883
6259,138346.61532735813
3852,170330.52919957947
8723,210742.1042810858
16109,211365.9149841192
3721,210904.42291730604
13453,270348.37595570507
11962,220587.75975681184
12998,153307.998052852
6886,194834.48268072327
8200,320504.59851364
51,235728.36430453727
3930,255881.43709541258
6310,211148.7055582204
6112,205902.89754008286
5135,131193.33254727704
7522,312110.3625382262
9825,240072.81859115744
2411,251190.1412434629
14940,488922.9527992686
15970,159239.59512131632
9894,264289.3009419137
2564,186360.19408860558
7095,221210.38272848536
16754,209915.33269425074
16195,141707.95102597808
1770,241154.35238882358
5363,251865.27281704167
11360,250025.8509211871
13034,336696.70004686905
6542,156983.92352394402
15870,255056.5923002071
217,258427.82976513877
6490,288484.72567998286
6692,329514.6143708978
2235,166086.31712545594
16732,257081.70433884402
11499,193147.46305214273
12617,204124.94137359317
9060,265898.4730674147
12017,142160.5830770179
16750,166804.1197377444
12230,146507.77685752252
2158,171649.69115107332
15184,136666.84198729004
2981,187348.67776101644
10281,200903.75419034142
16596,199488.9847150696
6976,405945.2883819853
14680,162571.6452994671
10618,174817.9199811872
271,214312.86102919912
10817,203704.0805973982
1823,323834.5015443052
9549,133715.6372415182
1201,137306.64258526106
2112,211773.06073281512
2951,152894.82286293543
7183,181823.9778003249
11404,132465.62864946135
5473,299594.5632168577
9232,273703.44201707136
3033,306054.49170407525
11002,172135.74406294944
8299,230693.4353376118
15417,196580.1436466286
15612,248532.24392928087
6168,176318.81741216296
13751,217558.97293015636
764,170485.78644532542
12833,82544.56762242712
2009,78481.44100975918
1005,337933.0524145022
10740,182991.77615118344
15323,276807.8082734838
9884,103583.10724829117
6185,270531.50248314976
2311,159424.86916002264
7538,256529.52684847213
6256,192396.06272641534
619,222994.73799542675
1968,193292.3889196221
10168,121124.96048776603
10762,203935.22487063947
12392,148007.0180391365
8877,294187.22638859355
2441,224557.65066435235
4974,188614.05406325185
12450,202330.12944243665
15837,203636.99751590757
5260,236107.57607294456
6591,164523.3534938794
11688,265967.49022515834
9940,180331.15686261296
12070,182270.2335348174
12876,130448.05699800506
6858,212216.04451159405
2385,223969.60018953995
3596,189835.15614265087
13540,139846.8033296993
2077,135214.8916169648
5654,372073.3450423646
14029,213154.09141529835
16140,110937.0952414066
13303,532137.2049928394
7289,153489.34113794364
15226,160663.86438100348
3330,181512.2253890117
15642,303349.96884900285
16217,307786.63395766396
7330,211008.95387458065
3894,116668.99326117418
6719,190271.02210338102
13013,151318.41607370926
15835,192523.50989436696
10873,385718.8394320802
16379,222740.00230948807
10771,277300.04235934716
13943,167676.12941703206
5139,262988.669908598
5309,196936.45507509154
14227,408300.77635077015
16292,197783.44965114992
14968,211289.29424011544
13277,207186.90045127404
1731,79829.37220374511
7286,139093.3857300211
7455,189109.56276169696
3250,205982.20813194595
1659,192754.4693538764
15806,283964.56229566823
7491,245966.47731830637
1990,218895.55993609052
7769,282933.09545647836
9694,226674.61032535517
11961,222738.46303798445
4669,241283.50520019553
13826,327553.0388992976
1691,206473.2346939845
3986,127998.89428297925
1407,186190.04783387005
5517,160752.48882469788
8432,176780.2191216159
2214,192892.4948568123
10449,170882.23323828905
2941,200699.74648070193
5944,186245.5935592698
1555,275571.81552533247
6105,171459.35833504717
4453,238779.95589646077
5892,243659.4697911642
5000,279291.6688525489
12995,188001.14863759137
8905,171284.46015748318
11440,153010.8527295835
419,293869.61279853364
4712,158995.47447692766
2094,157157.32457015797
4567,168738.36241134637
10717,167893.97064766998
1248,372200.6416354016
12405,193284.85198104757
8331,472555.17255515826
3113,166112.81479548494
6926,286553.6240701894
6777,382243.72002370626
4060,178590.09756241666
11547,289959.3708331108
15199,147578.65838098907
9282,178963.02060977678
16123,207596.78094744403
14094,176433.85176655016
8770,292172.2575480877
1054,335462.559226421
11363,198278.81293087584
8756,121124.96048776603
4800,160662.21639370563
7620,96816.10249309715
9101,157260.97044993818
13954,230513.2583451857
13600,210186.3527935097
2893,211783.56115631905
763,221798.89103346076
5347,195221.13528055596
12096,106964.4117789525
16333,183770.41855448915
16432,317017.39286227303
3513,107358.27601308817
13494,219137.9233670228
8690,198680.78211050972
7266,162684.5630348188
3472,166214.13942042945
7021,204632.1817535862
12952,217082.29917300728
2774,207922.90843807213
607,209289.70029464527
6897,211543.59984002128
8220,227322.80461284638
8071,166153.00253482975
7091,276853.1716932689
1805,315642.544401424
3594,205818.67941384664
13103,232568.29748796634
2203,142132.5991047295
12622,170054.55432234117
13270,218563.64011222214
9461,132222.1197545313
7759,125140.2981016938
4256,200349.548279345
9093,192597.5037102946
6033,273671.15418911824
7734,181820.61008772373
12368,457174.937829793
11740,234927.36826529418
9907,165977.3714778192
12398,287916.91998525464
6290,228718.51244314853
2882,233376.754735388
5091,195513.18230177014
7228,242583.48839745598
5953,364304.34646779846
5707,426137.89449735644
10159,189738.69491783754
7813,197283.73248583122
6463,186111.46633938275
7264,167460.29281294017
5405,176769.0317574317
7543,188540.5299685783
13702,259384.09642475794
5538,188007.00687327885
6762,118634.02749913903
9416,189940.24703910903
10415,333925.9986274109
2139,283973.7273543895
13151,150936.74474976963
10301,199661.09792682395
13273,215251.41419734905
7609,120756.01848332353
4884,162180.56665586663
3438,248690.2341736718
2215,175697.82032958034
1723,124375.46201507738
2340,229176.6987880344
3950,350959.4421614093
7312,294429.16371236945
3602,320566.42223021336
12053,143973.3287497594
16240,181186.30571999267
8301,204592.1069554894
14068,201539.16908227405
6216,441782.7650763047
12910,214931.07276817661
7656,442930.1169372734
7854,205985.8463754983
14636,174976.19253174122
12267,269374.75245816866
11334,351655.4867679892
9326,296746.615999574
5935,181197.2645717124
16132,154882.26996947234
8318,143844.82786796518
5009,174161.87058648083
3883,219429.11981050455
7565,157811.13883333697
7960,121088.08317667771
16736,184379.1268000941
15284,149928.67441938035
4301,255292.4662408309
4273,307251.6105393475
8436,184229.04286496292
2113,347700.36070925713
8469,263928.38847700873
648,214245.30455436296
7526,171398.60045124934
9656,188639.069202052
516,155226.08349870285
6849,460093.6792929453
7013,219863.01323141492
13741,429155.86558186903
13281,197401.38251250994
12374,271642.4202603674
11855,415106.32966303726
2759,130679.67276077422
6759,111367.86281403268
1667,153596.08170881958
5138,319314.1867859837
2452,161442.91836559516
13027,133946.32103637425
2493,153466.08371845869
9899,149681.3859741233
8151,204198.89338046493
5349,135354.37786212564
3926,295430.743767
6394,320023.2176981927
11720,180558.98936223116
578,186329.99129218163
4001,184360.554641994
13504,200639.02122316655
14836,316528.7914785881
1741,160617.52775663493
1278,190186.0155198924
11890,202172.10400319035
1803,222599.6371987998
11418,202268.911968477
13693,207162.66024732243
7321,225747.00181104516
12575,168009.98940229803
6966,195295.06076898094
16613,169272.293823462
3148,508988.73542780016
8920,157916.1982401078
13984,379693.4374190641
802,252693.2149621477
13893,184202.13928465493
2495,160311.8073909084
1695,162731.46627130127
14995,327040.87627455365
10890,245424.75406789043
5282,294399.3080700601
13487,225614.4680869388
16615,337366.9073935634
4545,307240.99680343765
14032,140558.33173801273
15707,282911.85547385796
13931,195459.90658436835
946,175384.61292976365
11500,526357.9742081966
10220,135192.5268197187
2604,197122.82802372132
10761,302216.745982889
10982,296355.6372146358
11729,190536.1394553726
8152,126072.53874179491
5323,173234.09357556337
9448,155218.24868539796
14935,144904.41392282827
385,263695.7318736838
7039,308302.1849482893
9366,193731.41887347354
15823,298162.411928425
8993,186129.0809554636
1282,169987.56196348107
437,156022.4222782522
11011,171158.88822934675
10104,171048.3622837698
16321,156520.80303961295
11188,241171.19720167157
14291,159234.731251948
7781,184222.79391364736
1203,224400.9789546742
3731,238726.76614117678
9037,355490.5483288802
12937,149196.2810989078
5196,205534.3975910574
1746,184259.9663047265
6345,119404.56199898632
7950,281179.2676294773
11552,208816.7521601245
11950,86118.29474490318
4805,372520.74473261414
9152,299056.57223412057
555,302665.97670780605
6765,133597.50815731162
8515,300291.2130315888
13915,189615.49641927486
16036,169744.65325000748
16625,186301.63752359213
11870,283444.8590137885
3304,146453.6005924135
9636,256047.89868763209
5232,479256.02890282683
8878,207423.7352905774
2756,227498.1691857508
5140,134952.11263330752
375,184487.76198075406
7149,227271.2806045903
16353,289491.8647774364
15742,183652.09500497152
5957,167854.32365480048
12580,175980.52503173548
10409,248774.70955164163
13766,177814.4709343489
7778,206193.3033404932
9028,206701.26473178453
14213,181305.85598818643
12691,215295.652089746
1658,157939.83857836932
15352,202779.2491458134
10670,205491.46271124296
14260,184799.55030945837
8870,185159.3864227586
12054,189890.89324219432
9386,447367.8345775149
14378,358936.59087890445
2080,173726.79267679702
12729,227507.07380677783
932,131095.2170288401
3149,217890.5792891688
245,218533.925871101
6334,169425.554577777
11684,381415.7211659172
5099,130324.98500505456
1828,146275.41524070155
13464,168128.6407977526
4023,218885.5408845619
6563,153165.86389195418
13207,186434.84344254556
14075,466737.3242975707
5722,184840.7679597198
2308,232482.20598276964
8169,283593.58414034307
3341,257734.4975309973
7693,75278.31818820347
2549,250956.9176257989
11576,322041.93738020625
8010,240399.26239064307
605,298053.9045823617
1580,327135.1850675732
1588,330031.9022814259
15197,180143.96068494467
190,189568.7960389085
12488,125556.04251340604
12254,237340.67096759455
3991,204948.15437797946
5076,224483.24925285872
3214,137638.9571917245
2348,190173.00198597062
13573,192443.60519730003
14296,179319.85676571974
4207,233759.30037285748
6529,219274.17922042098
16043,160748.79037234292
2508,201979.73558404972
12297,171836.93185101333
10012,205034.30205761388
1874,166468.2276261584
8451,212853.7830566633
16108,209816.834728092
7200,403992.27792725246
859,384670.26253169705
8415,245001.37563923022
1649,72715.97577285623
6269,281741.26778871025
8350,173312.8630476906
10978,205902.89754008286
16751,166825.5971646699
10133,120762.37961147983
11908,191273.53515685195
15627,131207.60897838927
14923,88784.61441826458
3669,481116.01049060846
8316,124981.66540182303
5702,297577.5553429389
3480,184957.9637731251
11965,193958.26577980095
5869,117120.99481700272
11147,259165.17021780918
6505,175788.8529845098
13797,354574.6814286002
14915,189951.51874218672
8221,175419.25115093333
5873,153986.41496277793
13900,225559.38939609667
13804,273624.27300279314
994,189866.8664510601
2118,184804.76431998826
15158,222577.4770829643
9898,114938.87165919712
3509,494076.9606886646
10228,101158.64850610192
12409,378559.8696440916
9260,212889.88172239714
11462,155139.94897724595
3265,197100.98432325013
54,262636.89238980017
9316,335757.6910190986
16208,344489.09274014336
16582,165132.7191479137
6338,263278.72963025974
699,205311.47664746578
3396,81047.1852035731
13995,181402.9499115804
8971,133070.5344321223
6068,230023.56788358797
7020,192614.38910511445
14015,184677.11986914033
4172,228354.4683742408
12959,428863.79494679696
5659,194873.6886152389
14766,127791.63308498004
14402,179585.96720783002
6611,165632.2115327591
3213,298033.21650451876
13306,181532.21936238906
5966,216105.55756067464
3685,390211.15238438407
10994,215999.76956415697
13564,203665.37294166358
6507,176294.57715172486
3196,240238.55329785123
1771,151324.97426876207
13367,325861.3788132906
1529,120938.75615557819
11128,169215.8574489324
11948,231960.65297172306
3798,166858.591867622
11443,179110.584617634
15581,161884.45116574134
15056,243130.7253444268
5114,279233.4728994666
12195,181960.65601739543
2044,294925.8882954582
13169,91681.5198691034
15180,371111.35772219254
15543,152658.98171617347
3770,144423.1715706633
772,297914.4684165331
990,170988.4493500778
5567,217104.63468803064
10805,300977.8912826145
3951,251617.25432818598
9484,184910.12417075472
3867,310558.07128116366
15605,208282.99503504686
3805,234876.69784804923
7254,274880.51313529303
2179,216147.86023140585
12745,196153.99927377084
16545,248949.7636760802
7310,223910.27257297357
8539,169744.65325000748
222,180270.09733054272
14084,376396.60183232964
15453,136665.21771725887
12318,258168.16807833122
7368,397945.2086094694
4027,168296.74490339583
4106,142910.67761415095
506,197578.25954472634
1995,190802.06127368493
7165,220296.30491282238
12615,163666.78494973932
16792,168243.99419056455
221,234634.56008637985
9710,147005.05797186273
4364,156936.11342989333
3379,330715.4717165478
8954,204545.45682040747
16630,169398.1171766023
9624,366564.1727386164
6967,249060.10681858726
8070,188342.09244409285
933,206714.20354876263
8155,251177.2109396137
6771,165846.9793653988
16477,169312.25067018688
675,224134.5270243444
7201,188087.33297053466
8254,170612.47859906295
11325,209635.42445692225
14018,150631.16977429675
5190,379210.9035740247
5505,126715.32896128955
2886,230483.89262541416
6941,85998.66456099012
2668,176484.21721879253
13831,178916.27221662694
11036,263550.45489344554
13691,105130.52445972514
2007,229817.12370836924
6442,139188.69284567097
10010,245568.8356089038
3259,238148.4013388972
14013,183889.41588751608
2261,457128.48541115376
4110,194006.59583775493
13293,123716.46539196747
14931,233057.2807223162
12293,140928.92754802294
16398,328934.7442809311
7132,168468.10903460204
2780,185142.82842576923
5700,219043.30047544723
8186,189586.22240009022
7031,128455.11816943379
11269,354903.7702363851
632,137081.7492848955
6330,347062.4736085983
10905,182229.58296901715
6313,210968.56172276355
13396,183974.62698645922
13414,193069.65410062834
4270,154267.33773617516
926,147247.8244354493
11452,73257.9395330874
16228,479322.12318027625
1781,222898.79399748356
16492,201162.9937521103
14594,186885.11078399033
4485,195050.5617844349
8306,187847.21273367427
2071,181379.3787863535
9895,217176.34121639535
10544,202200.99664784063
11253,307001.2303556723
15213,273743.2545005815
2990,139790.54670779945
4518,302551.3759675572
2766,150692.25532529707
3275,276839.52251880494
14971,185940.78726762053
14863,130962.86521814311
1352,173039.0963528368
3423,167217.85902933893
13021,255657.16228529435
10489,160635.11373679442
12055,197011.38610594466
13089,75709.94724470122
16275,250238.14479356547
4272,165142.235756681
3204,212174.56362396764
863,304496.787609105
3289,126221.48887823672
9557,269049.57888597733
14381,195058.03367264202
15208,489182.3426714729
8030,229386.72016582493
8080,135910.38267815416
9876,240318.81682200992
5571,251176.3443755982
5439,213243.33831241884
10689,177913.23734376437
9919,179438.1586692563
7348,279266.9993970557
11686,242679.14118246807
16643,469976.45500577614
164,111179.74010474372
15912,262702.8206169078
14237,194261.42280594783
7965,241324.35614210617
9778,137725.1970465365
14321,137704.71874928995
10617,184373.55935619373
12007,154998.3330152605
1415,97814.62693650743
12912,401442.216469221
12062,305278.0165222702
7762,217353.41571033778
4381,503954.0901360113
7986,161556.61745399487
10647,204506.40619500962
13452,192739.9245310051
230,269438.4392174575
9285,227952.6638020045
4221,373436.12423328916
16384,167676.12941703206
14645,207971.55260744557
778,178617.32981791787
6633,216793.71341760355
15137,118055.49065506266
62,176359.2807727416
10606,424356.44691683666
7791,118066.33613402084
4161,172723.50490995598
5553,249298.42933232026
9433,75317.08365351066
7363,248770.30811604275
10162,210571.53072468043
9568,217550.48156689314
9901,212613.8950590323
8047,167465.07883780083
12954,145421.1899560264
12479,169009.14975733828
3357,360854.2910636903
15088,174439.81525442962
163,277037.7509687933
988,229282.9227584397
5877,265471.45226896537
1683,214537.44428715695
5206,188061.3380387614
11155,163829.50368731623
15339,169044.3101287304
1590,203153.7535168082
11100,181199.44312172444
11216,179513.59766738114
1624,217081.9485626177
6113,209062.00760531027
2181,320959.6104788476
1023,267393.2671010697
8673,131477.66042654353
1646,332489.2750719375
11608,103525.24760207754
5988,172220.22046556004
14354,237528.65642918088
6369,116960.66956296121
15936,213430.04197434135
13240,343459.1229891138
3481,162477.04300034296
3479,249976.8207104278
1698,351087.19026423676
13154,251755.02905646592
7802,185094.19722727672
9702,182032.51663527123
12895,400976.3416069498
5728,180586.23675742466
10793,354115.34636547783
13529,204279.83586573898
746,163905.94208908168
2610,165358.4421372043
10932,176478.05729194463
15350,280970.66026676755
15692,173005.93920969768
5484,183328.02691290263
15608,206610.94991862128
5253,288062.02774921135
1686,255007.39944300344
10624,415100.7077726284
267,144432.80218538412
3295,321133.2511785186
9481,328776.02432411927
732,219262.18443128347
10022,411215.3426803611
6135,297122.1108072434
7224,244999.1137900009
14887,191135.68088860635
7382,190265.3419226846
3242,130249.59596074915
3106,194667.1371473821
14678,187709.1164378913
6626,261098.6638853455
6576,196913.58348974306
9008,207591.18443146898
2931,278516.65548086615
10023,185721.6855796565
14964,154203.02021260333
796,249910.76687589346
5169,102707.5579625845
1814,140634.42489424985
7372,214192.4614677826
13672,173303.577758775
4124,194486.8111486126
1095,151658.75566934142
15950,86135.07673754179
817,449796.01583485625
15779,128005.34230636299
11506,230838.88028738313
8689,331957.1238065974
10077,241209.21737991297
10514,217744.2055699577
2198,601590.7911163602
8005,192208.35524485089
625,284477.1392910727
9420,174785.65685092256
10350,211058.6690103465
14494,174916.17957099897
11615,301823.5985928831
93,325449.60904173215
950,222510.56457936592
3325,171410.67655731508
14459,139046.13143588952
16531,189320.65253560743
11228,218652.8087255085
11761,212901.75976769286
12629,208088.05110849405
10339,237699.04494550478
12203,125630.8613799572
16744,251959.3812867412
2786,203298.887005722
316,118330.95379784156
11424,178576.65745389162
8021,135389.82700060238
12679,313126.38834273204
1871,157075.6705449026
5767,202898.48885688224
4047,405345.48752536054
16235,240663.99052312752
10604,264882.6656366002
1510,235233.62635673472
854,141133.0159378203
1860,184487.81550771635
1593,189088.15547119963
381,183777.72845126723
10375,196073.92003796896
15149,227819.34796472502
11375,190506.00581173724
3912,149019.02206685665
12097,342668.43548966886
16743,249503.5807266179
146,263403.7930523158
5308,123652.07304855938
4125,179305.3980597988
7671,377202.16634893103
12609,106728.120279353
4353,176559.1358736115
6287,179638.75146710098
2264,325017.73772037326
3457,150641.8326906358
12935,142429.07619852322
8958,181280.4186873042
4532,170233.4740556287
14857,205689.19085444944
11376,204284.9556172705
13713,192255.03758012052
181,228568.24233562365
10858,126048.4007518977
5160,211529.7048195306
6642,188220.0329138197
9312,465966.4306066995
7736,210966.17038610575
4326,255964.88232413068
1802,161047.14207778484
16115,184574.7536429533
16787,287059.7002237824
7107,157464.3536655331
6902,153576.41157990586
8950,331597.5291406524
9922,181942.1020725519
11453,265641.4316925933
10033,199304.0273298428
12131,430853.3530414206
11879,273026.66340344155
8986,145575.99992966186
82,186204.04398135503
7664,177331.1202586729
11116,332146.2452614586
14096,171461.1949672506
11577,233214.18716488106
1908,175827.20400936357
3658,180181.2491112261
6148,178258.20180995486
1324,196543.2342858507
8792,244900.96398664892
5883,386367.05920223915
15245,314668.4607444559
16382,118111.31993028223
2131,204000.94862002702
7581,259847.42330039784
11488,383946.7642609117
6091,269085.5459312206
7295,204783.09977390314
6427,167802.59604632301
4558,74511.06139502303
14436,192912.71496516938
8373,235660.7017427582
917,313729.50456292677
9837,457980.3482863176
5619,145125.45448617204
4530,161170.2348049461
11486,193523.04382270516
8575,175446.69696936072
3540,385028.566354304
4509,257499.0115127348
4709,154348.20338676727
10148,270609.31226138864
11077,203789.96591358123
609,147868.1482940052
14733,204164.55542778704
10609,146756.48475687273
3616,148855.9955453568
8805,237595.907416563
13799,220901.98865777202
5886,269148.9853491578
15836,131160.9198071211
11792,140258.55620010602
9404,225284.49541028927
6456,183844.4383998909
2569,127696.36105220683
16727,229898.00360917955
12353,181983.8955202115
9841,223476.3154705504
2725,233713.8595888987
3388,228252.77589467587
9476,179237.8435305396
13550,108501.751267088
11934,245047.18417881394
3375,178631.65781368362
2932,293760.1165142391
9972,207438.38258732174
876,172990.3197179833
13649,199425.98061753917
13444,320043.60861151404
12748,273997.68504384375
2003,187828.88908181735
2376,215960.36881302335
15961,191324.62889331635
1221,257831.0926953084
7064,246594.82157002634
7799,152283.47971752007
4549,502175.6157590566
11061,175299.2211791505
2132,387333.6655857305
10692,171284.25345060235
14546,246820.70039063925
11088,199225.49285049742
4819,274560.70469915215
13682,131093.30646030232
7127,440629.1937221653
6245,162446.36678258597
10845,158541.34739162782
3285,124679.2221797866
11384,206223.34545096653
10897,178018.4122708732
8533,119830.14471431506
15341,236896.76245167342
3821,151775.0675614631
14130,164417.44947739283
4306,436463.18052773277
113,181562.46925697342
14997,183794.6452131261
1482,191723.38213249543
14780,287949.441540229
997,233803.57804892657
7991,172100.85331992552
15592,168585.94407550938
11143,208074.49115387123
12472,169086.2610013441
13991,293069.84309590614
13399,368962.66393275704
2588,328996.27740962093
14274,372742.98727144016
11491,289306.5233256174
4755,178093.92584437656
7939,138888.13435413138
1779,142340.46457662308
11924,166817.0924686774
12713,215402.85046978557
12486,395017.9483859457
13149,258331.2966014197
4847,220018.1958513535
7638,355225.14552267187
15228,310707.9797334943
10069,215342.83515532129
2219,315813.9498153832
956,256287.10378914082
13680,131084.99222560207
106,208405.027159063
13101,104200.90452876293
7540,273339.2004969963
16138,406444.0302079846
4890,287542.58022550086
13752,257070.9624477521
14622,185540.48778241166
7871,177920.23057640006
3957,223664.8432857473
9987,229196.85905704522
8884,170661.97577633287
11715,250003.59026146444
10612,194479.51961837764
12945,212537.01910973695
5034,198062.28364340353
4463,384086.2075714509
3476,195230.70880761524
4846,250988.99311414373
2372,193236.73249877666
2873,210388.93505079322
512,205315.51331482912
16198,202164.0842753684
9155,278307.27621866093
16464,99203.83295034959
6904,185796.88149535906
3151,179382.6553657991
1816,168301.69464954664
16214,243869.86518615973
6264,326760.86197298137
254,205266.10051350962
5848,141745.12692325245
4357,168001.0246743775
14265,144902.4447828321
12235,170737.23256657048
11342,112824.11996706082
6679,211047.65551253455
5377,216338.12455404887
7636,156050.70061309895
12798,160678.46645552173
16349,212489.3930707032
3028,129911.52139236136
12810,401718.72661381727
15064,153505.21304797195
13801,111893.78287422542
13387,232993.28476110203
371,198441.21889536222
1161,124765.26516458104
14593,156625.68284092977
12144,182370.03844871712
5555,405009.64286244835
13493,161711.2217993254
11130,274495.1908239126
8658,142738.2470173587
6491,216007.64609155417
303,265384.5440978281
1897,213111.13668426932
9583,111116.31188107161
4515,147824.2120267843
1411,176271.8480760595
8534,160231.77363303685
7227,274122.2831257037
13478,166921.19404700203
7546,322681.3565138338
2798,97162.83849225714
10267,434358.4631073866
4519,128962.13002585813
12184,206107.82887245817
1895,324233.67557474866
13019,361012.47416416445
8845,194207.65157693092
1929,274976.780261086
1966,138081.47182638562
5268,93183.29580368458
11402,147493.58632066916
13503,182301.31777867198
14413,164106.67012607184
15419,142752.63701475062
11573,138037.02554681388
270,155456.3406216956
9733,177280.9454346544
2729,195297.97588438136
10123,294247.09718317207
9331,213663.82284998626
4342,161836.35533513673
4248,270932.58427140524
446,203261.99833429226
6677,196151.85716436882
8324,290535.25850611925
9666,319534.1035886211
7303,190767.6616420237
2710,324867.9727130294
3334,181029.75499347123
11464,329697.46664807067
12220,364851.21249259013
14064,138190.59519577393
14350,184530.08002512227
2858,259973.48018344384
13014,390634.4489079767
13732,181488.57074429508
3371,358143.16856526415
5912,247210.46989757294
5881,180264.59013749994
6199,292332.8298973455
7344,185887.40123896438
6180,178337.9225890735
3343,193285.3316457665
12103,180966.3158282488
5177,164038.39117153236
7000,191692.55201934502
3990,200962.52192607103
11689,127537.56700916948
5624,174437.96966823534
7497,93933.8892940135
618,158833.3369454135
6909,206645.26050470016
3346,153487.62150086917
12521,169248.7729716593
11871,391187.81485337566
10610,177986.21130438708
14869,167939.553762014
2268,119211.90522958021
12058,151979.76505020313
12426,188854.57478962047
10662,134985.85582153505
12512,118196.42766418058
14852,199914.30265242036
10876,143655.9903164664
7720,176114.47155928303
4334,73885.81370673329
12275,325852.85805350303
12228,555998.8166269269
3715,204954.5295642377
9534,222939.5196893567
2333,159946.9066728277
15628,147460.41084772183
5043,180921.9377560399
16704,394699.0888141317
2891,233000.86530017894
14478,174438.72179458433
4429,175630.82420064937
5929,140152.87061381925
1845,153881.38398791058
3001,171337.30598054623
6741,141305.8947432349
2202,151016.68016620693
15490,195495.65669832798
3752,209943.93542569195
4620,195339.8244142805
12795,185789.959223631
2662,134125.0355962383
12845,184601.00099085222
5604,252145.99978598513
4861,164088.36990054956
8100,254094.45825032933
15990,225754.65608167977
6561,143773.52437172277
14107,125736.70921880697
6274,116861.70347235413
4428,119110.459261097
3184,203845.49890829294
9247,244546.98560635728
15016,197310.76993790682
6009,215407.66574212225
3190,188926.96095599094
3386,153555.4430389748
11984,171577.36509840644
16215,168946.1909040096
5506,252142.37862174396
10016,199645.69505400452
15394,270101.27087622957
15724,290200.95039192424
9409,146680.98343651308
12634,177330.49585414515
14316,138369.78268973163
8675,167639.43982909885
15231,163154.98648683747
3236,172275.44128713553
10087,216367.95214771118
5018,163876.91810791436
2728,131280.7640049119
8092,194529.83198704087
10698,129180.78718681671
5859,163723.74469178816
4198,82985.15788613686
861,189814.48924580798
7990,386446.3101429623
4009,202649.64162202374
10964,151076.21039750508
2114,295497.00873365457
1139,192852.15653142284
13921,190714.51310445074
15030,117007.77566824424
2122,130355.04519374036
1602,230525.40571270703
15032,429505.8477837493
5694,116978.98801354095
14026,200633.60183067253
1132,196147.5884862194
15469,312710.5128478721
10223,181209.54475612947
3303,238818.69755259895
12655,253692.96599748154
16151,149574.20776011798
14649,173033.8933459145
9533,171806.20243759564
2229,136663.65345177738
7652,255403.77082884772
14523,208460.2790733299
12991,194381.56017525162
4539,182140.96185011935
395,153754.84854473622
4853,259304.3918913596
12082,166386.9450317951
1406,270041.95550414897
7788,196029.37481681758
2143,142630.80702183448
11089,127696.36105220683
16693,158686.40499644293
14701,145673.8156971854
13689,189792.0122220389
4262,224430.74267828194
1046,195622.63329916788
12001,336978.1367937975
10729,197695.98595367765
11822,268995.2717244327
9132,307795.07184725703
14150,205128.1169398134
15217,175456.84416160255
4752,177266.34603688723
5875,162146.6015179852
7873,266257.5829304271
16046,150283.4046298606
321,229752.3989816217
15077,392889.9433590892
9148,263085.71654933196
10272,250803.56317286208
9490,172230.42214680446
5856,200811.78306813614
2436,164378.3374207153
526,205974.1691547771
9067,139505.7887467299
1166,317955.9897509128
13029,204874.55432714484
8264,346281.487100127
13499,276997.4838363997
14681,196694.56011468102
10625,278555.115998514
13668,290944.41016890807
4126,233716.71378715863
1527,162648.97498376045
12829,208445.2079262172
6074,104167.46146424468
16629,175825.15553810977
3231,364728.9356311248
6218,142236.0112574431
15050,244578.4475653183
16053,545867.5589543541
16745,152472.46367323477
11336,75457.39623323784
1318,174902.75678377145
7424,150860.29860119385
8102,169805.807846463
5468,172881.27397969374
9942,346852.8736660276
1001,283732.5806059814
